ID,DAY_ID,COUNTRY,TARGET,PREDICTION
1593,346,FR,0.0582711713490274,0.08683756108335176
1800,1148,FR,-0.0272757978574931,0.10239224941172678
1936,1144,FR,-0.1406447091163596,0.06224005979643099
1420,816,FR,-0.1287188765404996,0.06353607526079387
1225,821,FR,-0.6310493227049031,0.04468860001003197
618,180,DE,0.3117722102660568,0.1555038467378611
557,797,DE,-0.3588286798962573,0.10522740371948752
862,914,DE,0.0652709777990065,0.10341745125330531
566,564,DE,0.0331388464362437,0.20485110463007283
388,341,DE,-0.110916141277801,0.08744317803294975
310,143,DE,1.4378258340015924,0.05481158853393328
1836,1145,FR,2.358063195788473,0.08040907864672482
1007,401,FR,0.066491949614702,0.10031805141718667
198,26,DE,0.3078658709081291,0.10997768974566033
2084,973,FR,-0.396123720461011,0.10086060141112277
46,31,DE,1.0916062120939791,0.09673463979498698
627,21,DE,-2.5672496956045032,0.0011403976628590953
1799,23,FR,0.1051106312576148,0.2982776413317585
957,157,FR,0.0366346041646938,0.11232634423666699
34,654,DE,3.692449681093513,0.013937656158464071
515,910,DE,0.0054209770662817,0.10407485626191777
1526,143,FR,-0.1657583397162122,0.05135671759091416
1921,648,FR,-0.0610319701561727,0.09634374201917961
1027,1158,FR,-0.0215479106107241,0.09987312096879125
306,207,DE,-0.0597462541668841,0.18884202044551934
1981,99,FR,-0.0250816447556268,0.062271070736545434
532,862,DE,-0.3430914262818244,0.18202700826022994
886,567,DE,0.6509153614940533,0.09539878615391298
130,232,DE,-0.7579629984816758,-0.3374951099309999
1456,626,FR,0.090353008833855,0.10014460383196602
572,521,DE,0.4313154374162594,0.1423027350498063
843,526,DE,0.2279228930250718,0.16845016071779592
1867,1088,FR,-0.1943069565917564,0.06989216992453587
1330,86,FR,-0.2103172513471044,0.06202717125690535
717,861,DE,0.3377810228021261,0.05108235905670487
291,277,DE,-0.1483856497798246,0.19116293492499759
2146,589,FR,-0.0203031342892042,0.14806722197398928
1015,717,FR,-0.162473593093862,0.1529264848856125
1443,328,FR,0.2355673783953747,0.12503292169713692
1130,314,FR,0.0546752999617934,0.07335725664420917
163,403,DE,-0.5274285547788218,-0.015977578230194498
1193,838,FR,-0.0539922408117844,-0.1180628932474713
1734,974,FR,-0.0181766868752873,0.08117678865703937
1713,535,FR,-0.2641303669526038,0.09216113397265233
1372,712,FR,-0.0979028833484152,0.14764920673775944
1405,183,FR,0.2467676945797175,0.030606482708878172
2002,579,FR,-0.8858006618694314,0.08398750053872367
469,557,DE,0.364170821679209,0.2866125452559581
1698,677,FR,1.316289705106784,0.10682410035150286
1980,1086,FR,-0.1308835005624561,-0.03631183937966666
1094,1196,FR,0.0536518399943934,0.016370108025195118
1934,565,FR,-1.861136752315092,0.08133820812832368
765,99,DE,-0.8452717989145807,0.03206011950783633
1803,545,FR,-1.8014218143611442,0.08636728592195012
479,1052,DE,0.9460897554164676,0.08266797369039379
523,436,DE,0.6744157688243966,0.10699764670070283
1533,591,FR,-0.0438401575483196,0.05383068052830975
1423,482,FR,0.2795339478559069,0.06082341610888599
1030,1122,FR,-0.0488175597130015,0.08999230667810774
502,815,DE,1.50380474479175,0.28483102167271557
344,640,DE,0.0955788888478679,0.10657369104525466
1624,803,FR,-0.1923528083380526,-0.021540927795030376
1625,426,FR,-0.030879542233631,0.05492101015651554
1879,460,FR,0.2546783097460069,0.06424703038646075
1622,627,FR,0.1121800057527226,0.10578054211581553
1207,900,FR,0.0590476830856412,0.068478693808296
42,311,DE,1.2129769581082497,0.13473202780923832
505,1207,DE,-1.3245552289117648,0.0040197354816217945
829,1178,DE,0.7509507854764812,0.1343117476471967
1686,73,FR,-0.1231657471910432,0.2015072176643915
1209,688,FR,0.7669923289059513,0.10130135400485651
1832,150,FR,0.450276034378997,0.11789606688514762
1568,909,FR,0.0227591523925241,0.09325850580102023
1134,963,FR,-0.5016558269639599,0.19648888159292988
654,697,DE,-0.6397130551733168,-0.007749169632907912
762,1117,DE,-1.1922175054486517,-0.08396158949042767
281,820,DE,-0.9320105306445942,0.21806242117004798
780,195,DE,-0.0905521974189773,0.12765083812675257
1876,956,FR,2.271506244415918,0.11145579719344531
32,60,DE,0.5463014214763021,0.11785185755427793
1139,630,FR,0.1032069076791701,0.039613977256750685
2123,666,FR,0.144098472583056,0.028419079973994926
1911,554,FR,-0.3551875380079332,-0.050402373517455475
725,1168,DE,0.4503195310139053,0.12453626934826267
731,1201,DE,1.908309941663431,-0.3914035652143536
626,895,DE,-0.1382629017488389,0.0919377256624816
908,684,DE,0.0656394600170174,0.11566823634488943
1763,608,FR,0.1729436758073272,0.346971876547162
1288,294,FR,0.0494696202765264,0.12842456038593733
1669,739,FR,0.1933105787342808,0.05478152601300658
365,537,DE,-0.4433870226195858,0.11147439375250007
350,287,DE,-1.009116074887046,-0.09420973643565364
1839,773,FR,-0.1249531819505346,0.09329831702351282
1275,671,FR,0.4853513788780118,0.1074722359271239
396,409,DE,0.2067703108648003,0.06530082484631122
907,666,DE,0.3676756571732782,0.14350248841253826
293,941,DE,0.546469696497099,0.14917612573731365
207,482,DE,0.0310240992320701,0.06683019202623929
1464,267,FR,-0.2842134201248948,0.1179636659095958
1453,988,FR,-0.6114027507717267,0.10542832351919838
1982,893,FR,0.0302450775871433,0.022604546869347892
582,908,DE,-0.1199666095843162,0.44759282753717117
783,446,DE,0.0317617060471167,0.09242566170651044
1428,189,FR,0.0948474913725597,0.07477269939891446
736,663,DE,-0.0732552492248686,-0.19864044918942775
940,802,FR,-0.0027440923878123,0.08106870128672088
148,950,DE,-0.515611286652884,0.24508072872109504
1851,178,FR,6.094297093901249,0.12185960500713533
57,434,DE,0.1553908482821246,0.12452407560508834
500,957,DE,-0.5237674847167819,0.0986191931721824
1716,957,FR,-0.0435050969468902,0.02698534751382689
1756,690,FR,1.33738033913531,0.038371005091786876
1366,851,FR,1.5260037944695437,0.11509628278462486
1156,418,FR,-0.4655104799405332,-0.02590166099586337
1960,347,FR,-0.8347140594410306,0.13839149644319707
422,852,DE,-0.4606912139063166,0.05462898384819605
1081,734,FR,0.0978682270379194,0.07146417213973918
96,828,DE,1.11450278379546,0.10686460444423744
727,1200,DE,-1.2285536629134994,-0.026840453073837766
84,512,DE,0.3941352560222234,0.0729688969234585
1704,500,FR,0.4292581070712863,0.059852546097351904
871,12,DE,0.3935574874138453,0.03925223135863369
1649,127,FR,0.1812127214812662,-0.03978033236304651
767,495,DE,1.8329745419633487,0.10699624461310678
1253,1058,FR,-0.3859093243772148,0.08550306323112919
1447,806,FR,-0.024934224286642,0.10527038549739604
728,935,DE,1.412278631281769,-0.030089880413536024
1091,987,FR,0.0988867608307274,0.09576555848815488
1548,344,FR,0.1263785105246793,0.11772818524812545
689,922,DE,-0.0667336031116626,0.16267350667801128
298,318,DE,0.9327102238539832,0.10394147138343232
787,473,DE,-0.304470216677343,0.10152312951892012
1831,1054,FR,1.7048395685479911,0.03089435376898402
1975,1012,FR,0.3906493519658994,0.11021790551985833
77,374,DE,0.2181535905601564,-0.08599418845293348
933,992,FR,-0.1745390883414931,0.07839488618657169
1090,1066,FR,0.0240871524123741,0.10127340676149844
1843,21,FR,0.2054735970968143,0.023156085282340314
1360,469,FR,0.0090877776734231,0.1917351447623093
1219,872,FR,0.3810734311083479,-0.030328085834607152
2117,284,FR,-3.579195661060448,0.10073455913240599
275,105,DE,0.8126532291912427,0.25991553610209694
1179,1,FR,-0.0633694831342359,0.14116077870523325
844,231,DE,-0.1450544076166469,0.09862450338195913
1188,812,FR,0.1745169132746823,0.07189471721499748
9,821,DE,5.0164912760257,0.03960896937539657
708,687,DE,2.3981149157392565,0.2550717751694105
206,831,DE,0.8984003299046552,-0.0017337431559713227
1132,465,FR,2.1332317679055874,0.21357309272483854
1697,278,FR,-0.0625100244570554,0.09132003004536585
980,875,FR,0.0361970124665089,0.1446499141371449
2124,684,FR,-0.0052696086207024,0.09583817503664224
1822,696,FR,0.1028472742007821,0.06619187441512711
2082,389,FR,0.9512920127130176,0.07929264959631675
806,266,DE,1.860895261958436,0.2033022525222981
1274,42,FR,-0.4134741120068759,0.10372039054933141
1894,623,FR,0.1106038982785562,-0.008158289844673447
1123,945,FR,-0.806519406653124,0.050092672172038694
2012,711,FR,-1.5386335740304964,0.027069786769376766
1086,383,FR,0.2741455977722489,0.10545496667677576
1621,606,FR,-0.4130981265701279,0.10720501243676518
990,1153,FR,-0.0379166486528051,0.06007228926871824
2045,1178,FR,-0.3122850951983978,0.10617922994220866
2110,429,FR,0.1331856415441862,0.0004516021591595837
258,117,DE,0.3410064109298197,0.15474420175922685
896,412,DE,1.4833764787839634,0.10334829104021179
1949,686,FR,1.9768145455603297,0.09267347041213687
1426,593,FR,-0.1987311804984774,0.09094753850227535
1103,787,FR,-0.0320756802880105,0.0960083918517096
866,389,DE,0.0057976060942834,0.09391517125800375
1096,511,FR,0.1049157872831339,0.09828448417625699
1435,361,FR,-0.0190744163190597,-0.013730476772057729
1165,110,FR,-0.90624813963732,0.08105041923517647
797,907,DE,0.2168235831843266,0.04068598549703577
1133,931,FR,1.4000026498727791,0.09669848244431406
522,188,DE,-0.1526401073763283,0.1862150738371169
944,594,FR,-0.1086046977039142,0.12098175833733833
1046,471,FR,0.1741715094470439,0.10158207434790864
1528,503,FR,-0.0469728448500607,0.10710273214989172
2027,718,FR,1.8002637842160696,0.1048244794132196
826,653,DE,0.1598929916700161,0.09130767135892104
1861,1129,FR,-2.0363089098186062,0.011181356759797322
1370,194,FR,0.1834108393721853,0.15827215467594374
630,791,DE,0.4144066817126663,0.10734885094252491
1602,456,FR,-0.0948498104643428,0.09501035215466219
533,896,DE,0.566304198030694,0.129517741299408
1297,298,FR,-1.2963332045316116,0.1955798573763992
1929,781,FR,0.7900659364234193,0.31191780097990646
1234,269,FR,0.5393499445586446,0.022725652366665818
1969,270,FR,-0.6332266114131673,0.15052167347094655
631,481,DE,-0.7026097104456052,0.0751320637371386
1727,833,FR,-0.1190756791841793,0.09976987993612593
65,645,DE,-0.5535800728993042,0.12127657588045915
2053,479,FR,-0.6863790274074284,0.16811183660245377
930,589,DE,0.5547609953585945,0.19288169897060176
214,170,DE,3.267057968061449,0.10146608007505392
379,131,DE,0.1379009590044847,-0.0517259351877385
101,107,DE,0.6775461571936908,0.10658097577730147
251,700,DE,-0.8137570460603755,0.00511581232113547
506,330,DE,1.712548198625102,0.06352902895461895
2074,175,FR,-0.1096319544682219,0.1053790645437588
1111,766,FR,-0.3014328052941887,0.07062355918942888
1620,994,FR,0.533219587096887,-0.025862857488278185
950,354,FR,-0.1880830303571121,0.06405233629369601
1859,413,FR,-0.0589233092449205,0.03453802553302514
860,281,DE,0.1944139447325376,0.10584451344791984
799,778,DE,-0.7564308319003511,-0.18421255988979318
1945,598,FR,-0.1683535476314359,-0.07029546272171386
586,918,DE,-0.4000475047023455,0.08088235393429134
878,1024,DE,-0.4447891930385669,0.08498449934728004
1616,152,FR,-0.0289206267274922,0.12510356811909076
1306,1147,FR,0.3601597349714965,0.30960311275712815
1065,313,FR,0.1565745741397572,0.06891504778413463
551,533,DE,-0.0089481522291659,0.11915279799392833
296,1042,DE,-0.436680756746449,0.11240448605555689
1640,1179,FR,1.5744100083155168,0.1495176180786391
789,580,DE,-0.004546294075968,0.08927984717612553
848,624,DE,0.1523266999611395,0.05722448857214163
1128,805,FR,-3.5179024077234646,0.22421612082108336
1840,257,FR,-0.1651606017191333,0.09729816339627442
1583,1016,FR,-0.0363971852585491,0.1016478561417901
601,980,DE,1.5967329101046197,0.04622406733686951
1169,509,FR,-1.105775684018789,0.148817821010408
468,859,DE,0.4542766086584939,0.12097062241874576
1581,537,FR,-0.1116787936203588,0.16585433995710241
1445,780,FR,-0.0201779390449242,0.08159314785459841
2093,968,FR,0.056075814490358,0.11100071041891983
2052,517,FR,4.199754624066625,0.11407079983457355
386,456,DE,0.3338302331671665,0.1419600739982017
1576,247,FR,-0.0433873754373615,0.0972930180889219
781,899,DE,-0.0090071221246957,0.09440670078649172
455,262,DE,1.5621927955654422,0.0039341375291652644
994,699,FR,0.1679956909720533,0.10262962577670615
1051,491,FR,0.082465242742083,0.08217689592628596
873,668,DE,-0.0964084078684764,0.06854632990745967
595,771,DE,1.5015344996240618,0.0914392412048449
1853,337,FR,-1.022690068162254,-0.0003871319565789122
252,742,DE,1.2565672424416712,0.23493701213934132
1609,566,FR,-0.2489997171544637,0.033030128377088956
788,204,DE,0.145286953979628,0.002054150409995903
1689,497,FR,0.064577312279689,-0.010520220303641789
1701,345,FR,-0.0524545300368256,0.06746025373897975
406,627,DE,-0.2089217518116229,0.13828422749288172
2036,222,FR,0.1566246779406468,0.10265727775553576
845,319,DE,-0.0634537942033697,0.12055331614323396
1925,961,FR,-0.0949821328142924,0.09607828147481073
377,346,DE,-0.2406715602535185,0.07876529248767336
380,508,DE,0.1181265869780779,0.060141574431278405
1506,1140,FR,0.5855456460121199,0.09606645685223159
1008,698,FR,0.747732186353253,0.09387193458307923
613,357,DE,-0.3253800570073072,0.0908539176664186
956,75,FR,0.0728226543170659,0.12745960350826427
376,457,DE,-0.3396882153443979,0.0913879900737147
1319,765,FR,0.4721104860190436,0.09988423351700901
1498,1202,FR,1.877651310551516,0.09622785915290305
1572,398,FR,-0.0062020355455012,0.09498491050798116
587,545,DE,-1.8787228020883493,0.06762868965813437
202,371,DE,-0.4669603808783663,-0.04023537857933489
1459,724,FR,-0.2822118773613684,0.0927094030147439
1577,442,FR,0.1017295914406093,0.10902004160978304
847,525,DE,0.0226172386671516,0.09229388800300128
352,909,DE,-0.2218004089293592,0.11236298968388886
2029,445,FR,0.5171902864476661,0.09143911130389545
1045,487,FR,0.0208667823827881,0.09308438338137408
465,155,DE,-0.0464191131458751,0.11012768472434213
1071,986,FR,0.0399917243109661,0.07175487938239211
210,593,DE,-0.0244404718442556,0.11624119708572747
2091,878,FR,0.0324883271941865,0.07944263444431064
1736,14,FR,-0.7049434624604519,0.023426856750541413
288,1138,DE,-1.7277291583355727,0.2102487570699958
170,378,DE,-0.8140812154922924,-0.030965141957852053
1592,457,FR,-0.0507306883400237,0.0468310755915113
1226,365,FR,0.3860308007238704,0.03038534302470771
12,1092,DE,1.0510265180418132,0.11512602131149416
1970,1019,FR,0.2833482920728566,0.05233410074293678
1333,602,FR,-0.5868676208637797,0.09052474891590703
1472,616,FR,-1.016041042910534,0.005581821782966616
861,106,DE,0.150670330764687,0.11955996263535082
1596,508,FR,-0.0059020385780346,0.02335752886019363
1829,357,FR,0.3558177880222606,0.08966785075787032
714,864,DE,-0.5994157532501534,0.11459803749447214
1739,436,FR,-0.0031665447066927,0.10218669629710943
33,1127,DE,-1.8519493205608373,0.1331032279728593
1857,1132,FR,0.376436023881784,-0.036539407346950076
181,855,DE,-0.5191792182158081,-0.16705652866803805
1943,1200,FR,0.0481508042959739,0.02475022367186402
1076,978,FR,0.1332458287593722,0.06444944109826521
779,7,DE,-0.0212271879097361,0.1190155521565294
937,65,FR,-0.1000062251874798,0.0928585906952998
357,49,DE,-0.1015020037624188,0.12624854379640138
1315,746,FR,0.1099803714981048,0.08877548785349032
117,602,DE,0.1715879457241257,0.11345098877470164
733,686,DE,1.6709160660469011,-0.006881368338162462
53,331,DE,-0.4140974570525368,0.12069049372746397
2017,377,FR,1.4725866223191295,0.09927044857187534
834,391,DE,-0.1988565275150885,0.07430304964562412
0,1190,DE,-0.1635301336261659,0.15103643813700574
1357,1077,FR,1.005468933170814,0.10106728913741361
961,322,FR,0.0303958000339872,0.10703243425886716
1856,920,FR,-0.4268534615180445,0.09960771216562506
470,73,DE,-0.8155589700452064,0.21070435302514776
713,781,DE,0.5983488615045693,0.3700168868531137
1281,645,FR,0.088895009855855,0.10087162831555166
576,258,DE,-0.355585697259512,0.14961887477119273
86,605,DE,6.009904429692065,0.09179648088342297
624,257,DE,-0.2048356049545818,0.1416399863225894
993,50,FR,0.5564265647042352,0.15793612598231524
1513,720,FR,0.1241057758888265,0.07932158607454813
295,656,DE,-0.2724923793330788,0.11553937225628408
460,767,DE,-0.3797937411438354,-0.04516920327287815
1204,1061,FR,0.0474378213078081,0.0600234344411779
1346,232,FR,-0.317920204808273,-0.1425293718201418
1837,1075,FR,0.650135468359047,0.10250271722519697
1121,215,FR,-0.0179203182360677,0.05942049104126802
2,38,DE,0.0107742667109391,0.09454802739843254
1402,877,FR,-0.5407252019901461,0.15476341039662078
1749,896,FR,-0.1679633513008815,0.10471715047301489
901,284,DE,0.4897216160235123,0.09991668043644278
520,14,DE,-0.1608231303730808,0.014231959217486049
1667,387,FR,0.0650552253141344,0.11139601570521097
1883,643,FR,-0.0708411918416015,0.14318146569996143
400,152,DE,0.2718434473573954,0.19568989454238644
913,1184,DE,1.030481077195008,0.054115337986086816
1972,675,FR,-0.1878718682929803,0.20525367069642358
1309,638,FR,-0.199549815781533,0.08970004663571304
409,426,DE,1.3234100022451676,-0.0035787765970992855
332,344,DE,0.1505828963214811,0.12647388310456523
2048,108,FR,0.0625722970261652,0.09893516619066164
868,973,DE,-0.1297470601877865,0.1013280669123644
444,689,DE,1.3282652194560196,0.30012533603611224
1270,363,FR,0.3847139399014405,0.10253296604071385
1279,807,FR,-0.0039202311275543,0.15858850735389696
875,878,DE,0.423372920654022,0.10091050500723149
1522,207,FR,-0.0638302406963516,0.10093493041955395
1882,205,FR,0.93360856420472,0.1211285852092121
1353,990,FR,-0.5274675899634603,0.17195364268372432
1957,792,FR,0.2009054615149124,0.11386919243340793
1066,596,FR,-0.0893177954088196,0.11219869819812778
127,1021,DE,-0.5984357147928642,0.07840120867800073
1327,2,FR,2.575976368425104,0.054689013327155006
446,1111,DE,-1.4616473248856607,-0.045767665128363944
1136,367,FR,0.092026074021544,0.10648699408002454
2059,526,FR,-0.1581176093039566,0.2146133466414338
832,108,DE,-0.131542314551415,0.1248943981343266
162,856,DE,-0.2338966226281718,0.08329975201469782
1612,409,FR,-0.5241852594193712,0.07186212967450223
979,273,FR,-0.4048802178794284,0.10593089298868172
320,847,DE,0.2477354053154064,0.11546947620971545
1286,1063,FR,-0.2493859143359585,0.12755765374451578
1588,732,FR,0.0535192558730003,0.0294108977963567
1328,41,FR,-0.2052068990211122,-0.12660797715404273
1909,420,FR,-0.689365208549806,0.009167513715953098
1163,1064,FR,-0.3673921981944186,0.3522819557402126
1316,340,FR,-0.0218999726403202,0.11501833479218418
362,425,DE,0.0184397516273234,0.11786524937371184
1877,552,FR,-0.5834998876750088,0.11327185725028174
1766,1112,FR,0.5425245227119305,0.11062880723489232
709,961,DE,-0.7836985963462354,0.018284444387023688
1186,439,FR,-2.4318255061875624,0.10596512729583776
1798,908,FR,-0.0707747718910266,0.2622550287541995
453,739,DE,-0.7333253746510098,0.03420296413236526
1064,283,FR,0.13532448101066,0.084434418807154
2068,1008,FR,0.3534174922145418,0.0573081452992005
66,201,DE,0.3657609259301755,0.09236416428500649
1864,305,FR,0.1433450605685801,0.09660684563381128
2102,567,FR,-1.511113540254561,0.03292287440501931
1963,932,FR,0.0076175089647179,0.03691709050995537
2131,290,FR,0.0205085700549887,0.0358519893990454
1049,1215,FR,0.0296231537780269,0.10305321005072543
302,1183,DE,-0.1152367907247626,0.11373614265551
594,122,DE,-0.2471983583502343,0.14302096674222223
1141,321,FR,-0.1877497143849135,0.12963317223525828
1680,783,FR,0.0261168049960744,0.09872405570037868
1324,1032,FR,0.1693791756141858,0.09846433659079348
910,380,DE,0.9089499968764686,0.11694195867785673
1176,114,FR,-0.2264956701152907,0.08640428833261266
942,1141,FR,0.0164418110632994,0.13942114784786458
371,650,DE,-0.3284870538821685,0.10724193139985497
1345,1169,FR,-0.3259502499730545,-0.02682142582956519
167,662,DE,0.3570009850020127,0.1570310425089251
663,460,DE,-0.5034215799661689,0.17318476746669337
1511,656,FR,0.0237482747410644,0.09734853340319397
972,1209,FR,-0.0217658631016239,0.11022351893391294
144,469,DE,-0.7208472921655431,0.13651389210666687
2025,229,FR,0.1556893412585117,0.07457626154043875
1191,1162,FR,-0.1787794848339245,0.02107281221539866
47,673,DE,-0.0332661303735314,0.10929121009190584
71,169,DE,0.696176185968354,0.09891597489234949
1192,1113,FR,-0.48962254297868,0.054393957960005485
2056,954,FR,0.0716297785397424,0.08198371529695887
639,297,DE,-0.8298694956635877,0.09019735506201443
1538,81,FR,-0.0521245745676266,0.09717468311759994
2078,914,FR,-0.1039804563606746,0.10899815330437385
1267,948,FR,-1.3331150904321734,0.05045330024582173
735,399,DE,-0.1357255592420804,0.09754569521339773
1848,474,FR,0.2116841900481017,0.030023402536333347
472,1213,DE,0.1475866269738732,0.035584949507922015
1262,31,FR,-0.5767950029873511,0.09049311235492166
245,272,DE,-0.1043457588021221,0.11978557615235988
111,2,DE,0.861269970415545,0.10684736271214176
1505,351,FR,1.047058038764355,0.13027020047623616
1378,856,FR,-2.328779320092843,0.0015551220359147772
1817,980,FR,0.050094195087029,0.039017553429926605
992,486,FR,-0.0087894928692421,0.11163169540262055
710,329,DE,-0.9146830800004476,-0.15621721885681591
1321,1017,FR,0.2299694804589743,0.08849998390589806
1952,663,FR,-0.2648527196480141,0.08343571770895133
1896,1098,FR,-0.3440032676752577,0.07919617924221539
1483,1156,FR,0.978181860135656,0.09720589594578298
1140,90,FR,0.3221475906069079,0.08434320346260338
1484,179,FR,0.2379984274040587,0.23629187139895963
1768,733,FR,-0.0608787263776232,0.09796942928229008
1254,61,FR,0.1558638585348807,0.056266727134886445
1218,38,FR,-0.0946858842800785,0.07748144743938394
1776,510,FR,0.1082773541571139,0.1017692788727261
39,92,DE,0.0933227081091669,0.37649972769695306
391,78,DE,-0.0152611170241675,0.027409967021072276
1401,985,FR,0.8276360990781674,0.07763596560555196
1728,905,FR,0.0496183358318719,0.10879491719063272
342,87,DE,0.1102061588837901,0.16783131390775116
459,809,DE,-0.1725968758700824,0.15812617184860828
1674,887,FR,-0.0635457354028409,0.10867070119718403
748,1083,DE,0.1517974463603419,0.13305188344711966
1454,1133,FR,-0.6409171181955207,0.13664346028003266
359,1118,DE,-0.2527638863815694,0.04649267558775903
